2025/5/6 10:50 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
3089,18:00〜19:00,5/6,10:50,10,90

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
2796,18:00〜19:00,5/6,10:50

使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
2493,8:00〜9:00,5/6,10:50,9,91

使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
2280,8:00〜9:00,5/6,10:50

DATE,TIME,当日実績(万kW),予測値(万kW),使用率(%),供給力(万kW)
2025/5/6,0:00,1986,1967,90,2187
2025/5/6,1:00,1905,1898,87,2171
2025/5/6,2:00,1904,1914,88,2150
2025/5/6,3:00,1942,1957,90,2155
2025/5/6,4:00,1967,1978,90,2183
2025/5/6,5:00,1949,1890,90,2164
2025/5/6,6:00,1980,1881,89,2211
2025/5/6,7:00,2133,2053,91,2327
2025/5/6,8:00,2363,2280,94,2493
2025/5/6,9:00,2544,2416,93,2729
2025/5/6,10:00,0,2495,,2814
2025/5/6,11:00,0,2659,,2950
2025/5/6,12:00,0,2662,,2940
2025/5/6,13:00,0,2610,,2883
2025/5/6,14:00,0,2600,,2872
2025/5/6,15:00,0,2642,,2918
2025/5/6,16:00,0,2716,,3001
2025/5/6,17:00,0,2776,,3066
2025/5/6,18:00,0,2796,,3089
2025/5/6,19:00,0,2778,,3069
2025/5/6,20:00,0,2702,,2985
2025/5/6,21:00,0,2554,,2821
2025/5/6,22:00,0,2429,,2684
2025/5/6,23:00,0,2303,,2544

最大使用率(%),時間帯
94,8:00〜9:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
,,,,,

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
,,,

翌日の使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
,,,,,

翌日の使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
,,,

DATE,TIME,当日実績(５分間隔値)(万kW),太陽光発電実績(５分間隔値)(万kW),太陽光発電量(電力使用量に対する割合)(%)
2025/5/6,0:00,2046,0,0
2025/5/6,0:05,2028,0,0
2025/5/6,0:10,2029,0,0
2025/5/6,0:15,2007,0,0
2025/5/6,0:20,2002,0,0
2025/5/6,0:25,1998,0,0
2025/5/6,0:30,1993,0,0
2025/5/6,0:35,1979,0,0
2025/5/6,0:40,1960,0,0
2025/5/6,0:45,1936,0,0
2025/5/6,0:50,1932,0,0
2025/5/6,0:55,1924,0,0
2025/5/6,1:00,1924,0,0
2025/5/6,1:05,1920,0,0
2025/5/6,1:10,1907,0,0
2025/5/6,1:15,1909,0,0
2025/5/6,1:20,1906,0,0
2025/5/6,1:25,1903,0,0
2025/5/6,1:30,1909,0,0
2025/5/6,1:35,1913,0,0
2025/5/6,1:40,1901,0,0
2025/5/6,1:45,1894,0,0
2025/5/6,1:50,1889,0,0
2025/5/6,1:55,1891,0,0
2025/5/6,2:00,1894,0,0
2025/5/6,2:05,1896,0,0
2025/5/6,2:10,1885,0,0
2025/5/6,2:15,1897,0,0
2025/5/6,2:20,1901,0,0
2025/5/6,2:25,1894,0,0
2025/5/6,2:30,1908,0,0
2025/5/6,2:35,1915,0,0
2025/5/6,2:40,1915,0,0
2025/5/6,2:45,1914,0,0
2025/5/6,2:50,1925,0,0
2025/5/6,2:55,1906,0,0
2025/5/6,3:00,1930,0,0
2025/5/6,3:05,1937,0,0
2025/5/6,3:10,1943,0,0
2025/5/6,3:15,1940,0,0
2025/5/6,3:20,1947,0,0
2025/5/6,3:25,1930,0,0
2025/5/6,3:30,1946,0,0
2025/5/6,3:35,1945,0,0
2025/5/6,3:40,1941,0,0
2025/5/6,3:45,1946,0,0
2025/5/6,3:50,1956,0,0
2025/5/6,3:55,1946,0,0
2025/5/6,4:00,1950,0,0
2025/5/6,4:05,1960,0,0
2025/5/6,4:10,1970,0,0
2025/5/6,4:15,1972,0,0
2025/5/6,4:20,1956,0,0
2025/5/6,4:25,1980,0,0
2025/5/6,4:30,1968,0,0
2025/5/6,4:35,1969,0,0
2025/5/6,4:40,1975,0,0
2025/5/6,4:45,1967,0,0
2025/5/6,4:50,1967,0,0
2025/5/6,4:55,1974,0,0
2025/5/6,5:00,1960,0,0
2025/5/6,5:05,1961,0,0
2025/5/6,5:10,1962,5,0
2025/5/6,5:15,1948,12,0
2025/5/6,5:20,1958,16,0
2025/5/6,5:25,1964,15,0
2025/5/6,5:30,1938,15,0
