2025/12/18 21:30 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
4705,18:00～19:00,12/18,21:10,16,86

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
4049,18:00～19:00,12/18,21:10

使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
3375,5:00～6:00,12/18,21:10,10,90

使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
3064,5:00～6:00,12/18,21:10

DATE,TIME,当日実績(万kW),予測値(万kW),使用率(%),供給力(万kW)
2025/12/18,0:00,2943,2933,90,3270
2025/12/18,1:00,2804,2810,88,3153
2025/12/18,2:00,2776,2780,89,3112
2025/12/18,3:00,2800,2793,89,3120
2025/12/18,4:00,2862,2859,90,3157
2025/12/18,5:00,3047,3064,90,3375
2025/12/18,6:00,3418,3458,89,3815
2025/12/18,7:00,3727,3802,88,4214
2025/12/18,8:00,3904,3993,87,4456
2025/12/18,9:00,3920,3976,87,4490
2025/12/18,10:00,3799,3822,85,4424
2025/12/18,11:00,3709,3704,83,4459
2025/12/18,12:00,3548,3547,80,4388
2025/12/18,13:00,3629,3616,85,4258
2025/12/18,14:00,3668,3644,88,4148
2025/12/18,15:00,3741,3735,88,4240
2025/12/18,16:00,3890,3874,88,4418
2025/12/18,17:00,4008,4023,86,4643
2025/12/18,18:00,4010,4049,85,4705
2025/12/18,19:00,3955,3965,82,4779
2025/12/18,20:00,3867,3877,81,4724
2025/12/18,21:00,0,3707,,4618
2025/12/18,22:00,0,3494,,4465
2025/12/18,23:00,0,3268,,4350

最大使用率(%),時間帯
90,5:00～6:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
4828,9:00～10:00,12/18,20:50,15,87

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
4207,9:00～10:00,12/18,20:50

翌日の使用率ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,使用率ピーク時予備率(%),使用率ピーク時使用率(%)
4122,6:00～7:00,12/18,20:50,15,87

翌日の使用率ピーク時予想電力(万kW),時間帯,予想電力情報更新日,予想電力情報更新時刻
3592,6:00～7:00,12/18,20:50

DATE,TIME,当日実績(５分間隔値)(万kW),太陽光発電実績(５分間隔値)(万kW),太陽光発電量(電力使用量に対する割合)(%)
2025/12/18,0:00,3051,0,0
2025/12/18,0:05,3041,0,0
2025/12/18,0:10,3019,0,0
2025/12/18,0:15,2999,0,0
2025/12/18,0:20,2967,0,0
2025/12/18,0:25,2946,0,0
2025/12/18,0:30,2928,0,0
2025/12/18,0:35,2915,0,0
2025/12/18,0:40,2887,0,0
2025/12/18,0:45,2875,0,0
2025/12/18,0:50,2842,0,0
2025/12/18,0:55,2842,0,0
2025/12/18,1:00,2829,0,0
2025/12/18,1:05,2836,0,0
2025/12/18,1:10,2825,0,0
2025/12/18,1:15,2817,0,0
2025/12/18,1:20,2812,0,0
2025/12/18,1:25,2798,0,0
2025/12/18,1:30,2786,0,0
2025/12/18,1:35,2786,0,0
2025/12/18,1:40,2797,0,0
2025/12/18,1:45,2794,0,0
2025/12/18,1:50,2788,0,0
2025/12/18,1:55,2775,0,0
2025/12/18,2:00,2778,0,0
2025/12/18,2:05,2774,0,0
2025/12/18,2:10,2779,0,0
2025/12/18,2:15,2771,0,0
2025/12/18,2:20,2770,0,0
2025/12/18,2:25,2769,0,0
2025/12/18,2:30,2769,0,0
2025/12/18,2:35,2785,0,0
2025/12/18,2:40,2776,0,0
2025/12/18,2:45,2777,0,0
2025/12/18,2:50,2771,0,0
2025/12/18,2:55,2790,0,0
2025/12/18,3:00,2792,0,0
2025/12/18,3:05,2795,0,0
2025/12/18,3:10,2801,0,0
2025/12/18,3:15,2793,0,0
2025/12/18,3:20,2800,0,0
2025/12/18,3:25,2784,0,0
2025/12/18,3:30,2790,0,0
2025/12/18,3:35,2812,0,0
2025/12/18,3:40,2809,0,0
2025/12/18,3:45,2809,0,0
2025/12/18,3:50,2806,0,0
2025/12/18,3:55,2814,0,0
2025/12/18,4:00,2811,0,0
2025/12/18,4:05,2830,0,0
2025/12/18,4:10,2842,0,0
2025/12/18,4:15,2851,0,0
2025/12/18,4:20,2848,0,0
2025/12/18,4:25,2847,0,0
2025/12/18,4:30,2859,0,0
2025/12/18,4:35,2879,0,0
2025/12/18,4:40,2879,0,0
2025/12/18,4:45,2893,0,0
2025/12/18,4:50,2900,0,0
2025/12/18,4:55,2910,0,0
2025/12/18,5:00,2927,0,0
2025/12/18,5:05,2956,0,0
2025/12/18,5:10,2990,0,0
2025/12/18,5:15,3001,0,0
2025/12/18,5:20,3020,0,0
2025/12/18,5:25,3035,0,0
2025/12/18,5:30,3043,0,0
2025/12/18,5:35,3072,0,0
2025/12/18,5:40,3099,0,0
2025/12/18,5:45,3121,0,0
2025/12/18,5:50,3140,0,0
